timestamp,deviceId,moistureRaw,moisturePercent,pumpOn,mode,rssi,uptimeMs,dryThreshold,wetThreshold,sessionId
2026-09-05 16:53:50+00:00,bench-06,2232,53.4,1,auto,-60.4,5039644,35,65,2026-09-05-s2
2026-09-05 16:54:00+00:00,bench-06,2215,53.6,1,auto,-62.6,5049647,35,65,2026-09-05-s2
2026-09-05 16:54:10+00:00,bench-06,2208,54.7,1,auto,-62.2,5059650,35,65,2026-09-05-s2
2026-09-05 16:54:20+00:00,bench-06,2212,54.1,1,auto,-60.8,5069651,35,65,2026-09-05-s2
2026-09-05 16:54:30+00:00,bench-06,2238,53.5,1,auto,-61.7,5079649,35,65,2026-09-05-s2
2026-09-05 16:54:40+00:00,bench-06,2185,55.8,1,auto,-63.9,5089653,35,65,2026-09-05-s2
2026-09-05 16:54:50+00:00,bench-06,2189,55.6,1,auto,-64.3,5099649,35,65,2026-09-05-s2
2026-09-05 16:55:00+00:00,bench-06,2182,55.8,1,auto,-63.7,5109648,35,65,2026-09-05-s2
2026-09-05 16:55:10+00:00,bench-06,2178,56.3,1,auto,-63.6,5119649,35,65,2026-09-05-s2
2026-09-05 16:55:20+00:00,bench-06,2186,55.8,1,auto,-64.6,5129650,35,65,2026-09-05-s2
2026-09-05 16:55:30+00:00,bench-06,2185,55.9,1,auto,-66.1,5139646,35,65,2026-09-05-s2
2026-09-05 16:55:40+00:00,bench-06,2160,56.9,1,auto,-66.4,5149645,35,65,2026-09-05-s2
2026-09-05 16:55:50+00:00,bench-06,2149,57.4,1,auto,-67.1,5159641,35,65,2026-09-05-s2
2026-09-05 16:56:00+00:00,bench-06,2159,57.4,1,auto,-68.1,5169645,35,65,2026-09-05-s2
2026-09-05 16:56:10+00:00,bench-06,2150,56.9,1,auto,-67.7,5179641,35,65,2026-09-05-s2
2026-09-05 16:56:20+00:00,bench-06,2144,57.1,1,auto,-67.8,5189639,35,65,2026-09-05-s2
2026-09-05 16:56:30+00:00,bench-06,2158,57.8,1,auto,-70.7,5199642,35,65,2026-09-05-s2
2026-09-05 16:56:40+00:00,bench-06,2162,58.2,1,auto,-70.7,5209638,35,65,2026-09-05-s2
2026-09-05 16:56:50+00:00,bench-06,2155,58.3,1,auto,-70.7,5219641,35,65,2026-09-05-s2
2026-09-05 16:57:00+00:00,bench-06,2120,58.5,1,auto,-72.3,5229642,35,65,2026-09-05-s2
2026-09-05 16:57:10+00:00,bench-06,2142,58.7,1,auto,-74.2,5239642,35,65,2026-09-05-s2
2026-09-05 16:57:20+00:00,bench-06,2123,59.2,1,auto,-74.6,5249644,35,65,2026-09-05-s2
2026-09-05 16:57:30+00:00,bench-06,2115,60.0,1,auto,-77.1,5259644,35,65,2026-09-05-s2
2026-09-05 16:57:40+00:00,bench-06,2132,59.1,1,auto,-76.5,5269641,35,65,2026-09-05-s2
2026-09-05 16:57:50+00:00,bench-06,2112,59.7,1,auto,-75.1,5279640,35,65,2026-09-05-s2
2026-09-05 16:58:00+00:00,bench-06,2106,59.6,1,auto,-75.2,5289642,35,65,2026-09-05-s2
2026-09-05 16:58:10+00:00,bench-06,2105,60.2,1,auto,-75.8,5299646,35,65,2026-09-05-s2
2026-09-05 16:58:20+00:00,bench-06,2102,59.9,1,auto,-75.6,5309648,35,65,2026-09-05-s2
2026-09-05 16:58:30+00:00,bench-06,2077,60.7,1,auto,-76.7,5319652,35,65,2026-09-05-s2
2026-09-05 16:58:40+00:00,bench-06,2088,61.1,1,auto,-74.3,5329651,35,65,2026-09-05-s2
2026-09-05 16:58:50+00:00,bench-06,2082,60.9,1,auto,-73.7,5339648,35,65,2026-09-05-s2
2026-09-05 16:59:00+00:00,bench-06,2081,60.8,1,auto,-74.4,5349649,35,65,2026-09-05-s2
2026-09-05 16:59:10+00:00,bench-06,2104,60.8,1,auto,-73.8,5359645,35,65,2026-09-05-s2
2026-09-05 16:59:20+00:00,bench-06,2102,61.1,1,auto,-75.7,5369647,35,65,2026-09-05-s2
2026-09-05 16:59:30+00:00,bench-06,2075,61.0,1,auto,-76.6,5379650,35,65,2026-09-05-s2
2026-09-05 16:59:40+00:00,bench-06,2077,61.3,1,auto,-77.0,5389650,35,65,2026-09-05-s2
2026-09-05 16:59:50+00:00,bench-06,2066,62.0,1,auto,-76.4,5399647,35,65,2026-09-05-s2
2026-09-05 17:00:00+00:00,bench-06,2048,62.6,1,auto,-76.8,5409651,35,65,2026-09-05-s2
2026-09-05 17:00:10+00:00,bench-06,2072,62.0,1,auto,-77.7,5419647,35,65,2026-09-05-s2
2026-09-05 17:00:20+00:00,bench-06,2054,62.3,1,auto,-78.8,5429647,35,65,2026-09-05-s2
2026-09-05 17:00:30+00:00,bench-06,2074,62.3,1,auto,-79.2,5439648,35,65,2026-09-05-s2
2026-09-05 17:00:40+00:00,bench-06,2071,63.0,1,auto,-78.9,5449652,35,65,2026-09-05-s2
2026-09-05 17:00:50+00:00,bench-06,2038,63.4,1,auto,-77.7,5459656,35,65,2026-09-05-s2
2026-09-05 17:01:00+00:00,bench-06,2051,63.2,1,auto,-77.1,5469656,35,65,2026-09-05-s2
2026-09-05 17:01:10+00:00,bench-06,2058,63.6,1,auto,-77.2,5479655,35,65,2026-09-05-s2
2026-09-05 17:01:20+00:00,bench-06,2041,64.0,1,auto,-78.6,5489658,35,65,2026-09-05-s2
2026-09-05 17:01:30+00:00,bench-06,2045,64.0,1,auto,-76.4,5499661,35,65,2026-09-05-s2
2026-09-05 17:01:40+00:00,bench-06,2039,64.3,1,auto,-78.3,5509662,35,65,2026-09-05-s2
2026-09-05 17:01:50+00:00,bench-06,2063,64.1,1,auto,-77.3,5519662,35,65,2026-09-05-s2
2026-09-05 17:02:00+00:00,bench-06,2056,64.4,1,auto,-78.7,5529658,35,65,2026-09-05-s2
2026-09-05 17:02:10+00:00,bench-06,2026,64.5,1,auto,-79.3,5539655,35,65,2026-09-05-s2
2026-09-05 17:02:20+00:00,bench-06,2034,65.0,1,auto,-80.0,5549650,35,65,2026-09-05-s2
2026-09-05 17:02:30+00:00,bench-06,1992,64.9,1,auto,-78.5,5559645,35,65,2026-09-05-s2
2026-09-05 17:02:40+00:00,bench-06,2006,65.2,1,auto,-79.3,5569649,35,65,2026-09-05-s2
2026-09-05 17:02:50+00:00,bench-06,2033,65.2,0,auto,-80.6,5579646,35,65,2026-09-05-s2
2026-09-05 17:03:00+00:00,bench-06,2018,64.2,0,auto,-80.9,5589644,35,65,2026-09-05-s2
2026-09-05 17:03:10+00:00,bench-06,2034,64.0,0,auto,-80.1,5599639,35,65,2026-09-05-s2
2026-09-05 17:03:20+00:00,bench-06,2052,63.1,0,auto,-82.0,5609641,35,65,2026-09-05-s2
2026-09-05 17:03:30+00:00,bench-06,2070,62.2,0,auto,-81.6,5619638,35,65,2026-09-05-s2
2026-09-05 17:03:40+00:00,bench-06,2065,61.6,0,auto,-81.9,5629634,35,65,2026-09-05-s2
2026-09-05 17:03:50+00:00,bench-06,2078,61.9,0,auto,-83.5,5639631,35,65,2026-09-05-s2
2026-09-05 17:04:00+00:00,bench-06,2112,61.3,0,auto,-83.5,5649633,35,65,2026-09-05-s2
2026-09-05 17:04:10+00:00,bench-06,2072,61.1,0,auto,-84.9,5659629,35,65,2026-09-05-s2
2026-09-05 17:04:20+00:00,bench-06,2088,60.9,0,auto,-84.0,5669626,35,65,2026-09-05-s2
2026-09-05 17:04:30+00:00,bench-06,2120,60.3,0,auto,-83.8,5679624,35,65,2026-09-05-s2
2026-09-05 17:04:40+00:00,bench-06,2120,59.6,0,auto,-82.9,5689620,35,65,2026-09-05-s2
2026-09-05 17:04:50+00:00,bench-06,2131,58.3,0,auto,-85.1,5699622,35,65,2026-09-05-s2
2026-09-05 17:05:00+00:00,bench-06,2137,58.6,0,auto,-85.6,5709623,35,65,2026-09-05-s2
2026-09-05 17:05:10+00:00,bench-06,2162,58.2,0,auto,-86.5,5719625,35,65,2026-09-05-s2
2026-09-05 17:05:20+00:00,bench-06,2165,57.6,0,auto,-87.3,5729624,35,65,2026-09-05-s2
2026-09-05 17:05:30+00:00,bench-06,2140,57.9,0,auto,-85.4,5739620,35,65,2026-09-05-s2
2026-09-05 17:05:40+00:00,bench-06,2192,56.3,0,auto,-84.4,5749621,35,65,2026-09-05-s2
2026-09-05 17:05:50+00:00,bench-06,2181,57.4,0,auto,-85.6,5759621,35,65,2026-09-05-s2
2026-09-05 17:06:00+00:00,bench-06,2181,56.1,0,auto,-86.4,5769623,35,65,2026-09-05-s2
2026-09-05 17:06:10+00:00,bench-06,2187,55.5,0,auto,-85.9,5779618,35,65,2026-09-05-s2
2026-09-05 17:06:20+00:00,bench-06,2186,55.9,0,auto,-84.0,5789613,35,65,2026-09-05-s2
2026-09-05 17:06:30+00:00,bench-06,2223,54.3,0,auto,-84.2,5799609,35,65,2026-09-05-s2
2026-09-05 17:06:40+00:00,bench-06,2195,55.0,0,auto,-83.2,5809608,35,65,2026-09-05-s2
2026-09-05 17:06:50+00:00,bench-06,2219,53.9,0,auto,-83.5,5819610,35,65,2026-09-05-s2
2026-09-05 17:07:00+00:00,bench-06,2221,53.7,0,auto,-85.4,5829612,35,65,2026-09-05-s2
2026-09-05 17:07:10+00:00,bench-06,2237,53.2,0,auto,-84.5,5839614,35,65,2026-09-05-s2
2026-09-05 17:07:20+00:00,bench-06,2268,52.7,0,auto,-82.8,5849614,35,65,2026-09-05-s2
2026-09-05 17:07:30+00:00,bench-06,2261,53.0,0,auto,-83.1,5859614,35,65,2026-09-05-s2
2026-09-05 17:07:40+00:00,bench-06,2247,51.9,0,auto,-83.6,5869614,35,65,2026-09-05-s2
2026-09-05 17:07:50+00:00,bench-06,2252,51.4,0,auto,-84.1,5879610,35,65,2026-09-05-s2
2026-09-05 17:08:00+00:00,bench-06,2279,51.1,0,auto,-85.9,5889610,35,65,2026-09-05-s2
2026-09-05 17:08:10+00:00,bench-06,2274,51.3,0,auto,-87.5,5899612,35,65,2026-09-05-s2
2026-09-05 17:08:20+00:00,bench-06,2287,51.2,0,auto,-88.6,5909616,35,65,2026-09-05-s2
2026-09-05 17:08:30+00:00,bench-06,2295,50.6,0,auto,-90.0,5919618,35,65,2026-09-05-s2
2026-09-05 17:08:40+00:00,bench-06,2313,49.5,0,auto,-90.0,5929619,35,65,2026-09-05-s2
2026-09-05 17:08:50+00:00,bench-06,2282,49.9,0,auto,-90.0,5939623,35,65,2026-09-05-s2
2026-09-05 17:09:00+00:00,bench-06,2332,48.3,0,auto,-90.0,5949621,35,65,2026-09-05-s2
2026-09-05 17:09:10+00:00,bench-06,2290,48.8,0,auto,-90.0,5959616,35,65,2026-09-05-s2
2026-09-05 17:09:20+00:00,bench-06,2303,48.5,0,auto,-90.0,5969616,35,65,2026-09-05-s2
2026-09-05 17:09:30+00:00,bench-06,2306,48.2,0,auto,-90.0,5979612,35,65,2026-09-05-s2
2026-09-05 17:09:40+00:00,bench-06,2363,47.7,0,auto,-90.0,5989616,35,65,2026-09-05-s2
2026-09-05 17:09:50+00:00,bench-06,2334,47.4,0,auto,-88.5,5999620,35,65,2026-09-05-s2
